review,predicted_label
,1
,1
,1
,1
,1
,1
,1
,1
,1
"Only had this coffee maker ( second replacement) one year and it leaked from all over my counter. I asked for a replacement, crazy huh, and was told NO my time had run out. Well I am off on a hunt for a good coffee maker. THIS WAS NOT IT !! Do not waste your money.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
Everthing we buy for baby is soft.  Why are these sheet so rough. Im mad that I even spent the money on these sheets. I don't feel they fit well and I feel bad making my baby sleep on them. Not a good product. Find another brand.,0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"Bought this blender in March 2004 - by August it was dead! Granted I use it every day to make virgin pina coladas, but a relatively expensive Oster blender should last longer than 4 months!!",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I thought it was easy to walk 10000 steps a day.  Not so!  Even with my work outs at the gym, I still do not reach the magic number without that extra effort.  This pedometer is a great accessory to take the guess work out of your fitness in 2007 resolution.  Buy it NOW!",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"Honestly, this is the best baby product I've ever purchased.  I got the extension, too, so it takes up a big chunk of our living room, and it's PERFECT for our little crawler.  We put some cushy rugs on our hardwood so that she doesn't get hurt when she topples, and the space is big enough that we go lie down and play with her.  Best product ever.  Right up there with the Ergo Baby Carrier.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
I received this item as a Christmas present.  I have used Sandisk products before and other family members have this exact model.,1
,1
My player has a few issues.,0
"Surprisingly, the one thing that everyone else had a problem with, I didn't - the audio jack is fine.  The problem I had started from Day One:",1
,1
"Randomly (well, about every forty songs) my player likes to start a song on max-volume, then freeze all controls for about six seconds.  Yes, that means the Fuze blasts my music uber-loud, where I then have to yank the ear-buds out and fiddle with the buttons until the song changes.",1
,1
"I was prepared to suck it up and deal with it.  But then (just now), I had another volume attack, so I changed the song and tossed the player on my bed.  The screen went black, because I have it set to a 5-second background.  When I checked a few moments later, the player had appeared to have turned off.",0
And it won't turn back on.  Even when I repeatedly plugged it into a computer and thwacked it a few times.,0
,1
"As a product, it's a good mp3 player.  But the bugs?  No thanks.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"It goes along in the RV, travel, and home use.",1
It is stimulating for the gums.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I have found it very helpful!  My sleep has improved dramatically.  Took it on a trip and stayed in a hotel and it even worked there!  Awesome product overall, would highly recommend.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"This thing is SO easy to use, so clean to use, I could never go back to just a ""box.""",1
,1
"We use crystals and the grate works just fine.  With the crystals instead of the litter sand, it doesnt leave any left over residue, about every 2 days or so we tip the box over and get rid of the clumps.",1
About every 2 weeks or so we open the top up and just dump all the litter left.,1
,1
SO EASY!,1
,1
I would buy it again!,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I read many reviews on this item ranging from ""dont buy it"" to ""great product"" and I was worried when I finally decided to buy it. However, this product works great and I am beginning to wonder about the people who wrote the bad reviews. This product does not leak, it is not noisy (when kept properly filled with water) and it does not collect mildew and mold or the other horrible things mentioned by other consumers. The plastic is extremely easy to clean and it takes me less than five minutes to clean it. The only ""problem"" with the product is the pump. The problem is that the pump supposedly clogs easily and you must take it apart to clean it etc., but I did read a helpful hint about this: wrap the pump in a piece of pantyhose and no fur and crumbs will enter the pump. So I did just that and I have had no problems with any part of this machine. My cat is not afraid of it nor is she angry I took her stagnant bowl away. I do suspect that if your kitty like to drink falling water, such as from a faucet, she may enjoy the ""other"" product more. Keep in mind that the ""other"" product is noisier (falling water). This product on the other hand is extremely quiet. Best of all, this product costs almost 50% less. In my opinion, this is a better product to start the cat off with getting aquainted with fountains not because it costs less but because it more mimics the stand alone bowl. Then maybe when the cat gets adjusted to this fountain you can buy the ""other"" fountain that lets the water fall in a stream. There is nothing wrong with two fountains anyway, my cats had bowls all over the house. My guess is that it adds some fun in their day.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"A friend kept raving about an online movie called, ""The Secret."" He appeared to be well- read and well-versed in marketing and business development, so I was intrigued that something had gotten him this excited.  The online movie was $4.95 compared to the CD set of $29.95.  What could I lose by watching a documentary about achieving success for 90 minutes for less than $5.00? After sitting down and watching the movie, I came away asking myself, ""What did I miss?"" What did my friend see that I didn't causing him to start a ""Laws Of Attraction"" group?  As a practitioner within the field of human development, this information was Self-Mastery 101.  The people interviewed in the movie fell right into place with the ominous, seemingly arcane backdrop.  I could easily conclude that my extensive reading on the subject matter made the movie appear overly simplistic.  But, an adherent of any of the world religions should echo similar sentiments.  Instead of a deity, ""The Secret"" credits the indomitable will of the human spirit.  It doesn't use those words, but one could easily surmise the point.  ""The Secret"" uses the basic tenets of world religions mixed with the motivational messages of the 1990's shrouded in a ""Da Vinci Code""-like motif.",1
,1
"The real ""secret"" is the effective ways by which religion, motivation and marketing is synergistically molded to create a sense of newness out of archaic messages.  Should you watch ""The Secret?""  Yes, not merely for the oft- quoted principles projected, but to get a sense of how concepts presented persuasively can capture the imagination of the populous in ways that traditional religion has not.",1
,1
Edward Brown,0
Core Edge Image & Charisma Institute,1
www.core-edge.com,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
I stopped using the product and things became worse. Recently I bought a whole year and definetely I see less shine.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"This book was highly anticipated by many people and did not disappoint me at all. It was totally unexpected to be this way, but the ending was perfect for me. A lot of people wished the author had done it differently but not me! I loved it! It was a bunch of things rolled into one. And the outcome for me was great!",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
I have had my Linksys router for 3 years.  I also had to get a bridge to extend the range because it couldn't go through walls very well.  They used to have free support until just recently.  I had to call them a lot because sometimes the bridge or router somehow lost the address.,1
,1
"My beef is with the cost of support.  3.99 a minute. ( I don't know if that includes listening for several minutes to bad music.) You can get 3 months support for $199, 6 months for $299 or 1 year for $499!!!  I can tell you I spent many hours talking to tech support so I would go elsewhere.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"This review is from: New Moon (The Twilight Saga, Book 2) (Hardcover)",1
,1
,1
,1
,1
,1
,1
,1
,1
"I went into New Moon wanting to like it, and in certain sections I will admit that I did.  Naturally I am a fan of Meyer's previous book, Twilight, and was expecting to see at least a hearty attempt to recreate the magic that Twilight spun in excess.  New Moon revolves like a flat tire; the story was trying to get somewhere, but the going was rough, uncomfortable, and by the ending all I could think of was the word ""unsatisfactory"".",0
,1
"In New Moon we are tossed into a story of separated lovers, and the book makes no attempt to tone down the obvious allusions to Shakespeare.  This is Romeo and Juliet, Edward and Bella style.  It gets so heavy handed that in more than a few places Bella is actively casting herself, Edward and Jacob into prominent roles in the play, and Edward takes the suicide plot and runs with it far beyond necessary.  I appreciate the attempts by the author to explain just how deep the connection is between Bella and Edward, but the Romeo and Juliet plotline is a recycled one at best, and it quickly grows sour when layered so thickly over the narrative.",0
,1
"Besides Bella and Edward's love `til death or suicide drama, Jacob Black is a revitalizing breath of fresh air.  The newly inherited ability to turn into a werewolf adds Jacob in as an interesting dynamic to Bella's life (and love life) and I sincerely hope Meyer continues to play with the meaning of what Jacob is to Bella besides a second option to Edward.  It would be unfair to cast Jacob as a plainly obvious second fiddle to Edward when he has so much potential.",0
,1
"As far as Bella, while at first her clumsy antics were amusing they also fall flat in New Moon.  Bella's accidental ability to injure herself flies off the chart in New Moon, so much so that I found myself skimming past her new and not so ingenious ways of torturing herself for the fleeting seconds when her subconscious summons up Edward's voice in order to tell her how to not act like a clumsy fool.  There had to be a better way of passing her time without Edward.  For one: growing up would have suited Bella nicely.  She's 18, yet everyone in New Moon manages to treat her as either an invalid or an infant, either saving her from herself or actively carting, hauling, or carrying her around.  The moment Bella stands up for herself and takes care of herself will be a landmark in this book series, because she spends so much time mourning Edward's loss and so much time trying to patch Jacob into the holes Edward previously filled you must wonder when Bella can fix herself rather than relying on her male friends to figure it out for her.",1
,1
"By the end of the book, the nature of Bella and Edward's relationship changes little. Edward comes back, scolds Bella for having acted so insane in his absence because of course he loves her, Bella is shocked that he does indeed love her (although I thought that was already established, and if not why was he trying to commit suicide if he didn't love her?) and Edward's still immaturely gung ho on suicide, no matter Bella's say in it.",0
,1
"Overall, New Moon is a disappointing follow-up.  Things felt rushed and ultimately pointless, not to mention the numerous typos found in a first edition copy.  Twilight is still a wonderful story, but I can't say that I'm liking where the story is going.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"This was completely useless for my baby girl. She was entirely to small for it, and she could very easily wiggle out of it.",0
,1
"Receiving blankets work just as well and you can get two packs of 4 for the price of one of the swaddlers. You can also use the blankets for a dozen other things as well, not with the swaddler.",1
,1
"Sorry, we didn't like this one.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"We purchased two of these little drives.  I use mine all the time and keep tons of information on it.  So far so good, no complaints really.  Great product for the price!",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
I have used this cologne before. I think that I have received a fake product from the vendor.  This cologne is one of my favorites and I am very disappointed with the product. It doesn't smell anywhere near to what the original is like.  I am hoping that the customer service folks will read this and send me an email to let me know what can be done.  Thanks so much.,0
,1
Sachin Sugunan,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"Small compact, quiet, easy to clean and store. Plenty of power to do the job. Correct shaped cone to extract all the juice and pulp. And best of all one of the most inexpensive. Well designed. Hard to do better at any price.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
We have used this coffeemaker for about a month and it makes excellant coffee-very smooth.  The water filter probably helps the quality of the taste also.  Previously owned the Melitta Grind/Brew but broke twice from weak plastic parts.,1
Worth paying a little extra to get a better product.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"my baby is now 5 months old, and we've been using the Halo sleep sac since she started moving around more.  I was always worried with the regular blanket because more than a few times she would wake up crying because she had kicked her regular blanket onto her face!  Now, I never worry that she will soffocate or that she will be cold in the middle of the night.  This product really gives me peace of mind and I'll be sure to give this to any new parent friends!",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"We purchased the Cuisinart coffeemaker after doing on-line research.  My only issue with it is that it is hard to see the water line when filling it.  That aside, we appreciate all the easy-to-use features - especially the temperature settings.  The carafe is easy to handle.  We have used it to make smaller and larger pots of coffee with equally good results.  We would buy it again.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I was mislead into buying the PA State tax since I work in PA and live in Maryland. The software was prompting me to buy it and turns out, I do not need to file anything to PA because of agreements between the states. Too bad the software didn't share this information until after I had wasted $39.95. If I'm lucky there will be a class action suit some day and I can get my money back. Guess it's my fault for not being better informed, but according to all the advertising hype that's why I spent the initial $59.95 for this software anyway. Oh well. Maybe there is hope with Tax Cut.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I first saw the Furminator listed as a grooming feature in an ad by a local groomer.  The ad had a link to the web site, where I learned more about the product.  I found the best price at Amazon.com.  The product works very well at removing the undercoat from my dog!  He's a mixed breed with some Australian Shepard heritage, so he's got that furry layer under his top coat.  First, I brush him out with my regular brush to get the knots out.  Then I use the Furminator to work out the inner layers.  It's amazing how much extra fur comes out!  Apply gentle pressure with even strokes, being very careful of (or avoiding) sensitive areas.  It's very easy to use.  Reduces shedding very well.  My dog's coat looks beautiful after grooming!",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
This review is from: The Dark Knight (Widescreen Single-Disc Edition) (DVD),1
,1
,1
,1
,1
,1
,1
,1
,1
"Was skeptical to spend 2 and a half hours to watch a lame, comic-book inspired, predictable, unrealistic, paper-mache-acted, and insanely overhyped film.  I'm glad I was dead wrong.  I'm not a huge movie buff, but my favorites are almost always intelligent, stylized, off-center, masterfully directed crime-dramas.  Didn't think that The Dark Knight would fit that category: It did.  Wonderfully.",1
"Its absolutely impossible to take your eyes off the screen.  I'm not sure if it was the director's intention (although it seems clearly so), but I found myself not caring much about Batman.  I found the Joker and Harvey Dent much more memorable, interesting, multi-faceted, and empathetically flawed.  I didn't see the Joker as evil at all: Just a man answering his true calling, sometimes at the expense of a few lives and structures.  He and Dent show that time and hardship shape a person considerably more than quick gratification, wealth, and being lauded for doing ""good,"" as Batman experiences.  While Batman is aloof and guarded, and  the Joker is extroverted, daring, and well-defined by his experiences, which he impresses upon Dent. Not sure how it made a PG-13 rating.  Even with no cursing or sexuality at all, this movie is clearly for an adult audience, with its twisting messages on morality, decision-making, and views on humanity.  I highly recommend this film to anyone who digs thought-provoking, beautifully-shot, roller-coaster films.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I'm one of those type of people who taught myself how to type cause I never took a typing class in high school.  Of course, my way was looking at the keyboard the whole time! This program helped me break that bad habit and actually learn the correct way of typing. Even though my WPM is slower now, my typing speed is slowly increasing every week and I know I'll improve. This is a great program and I'm glad I bought it - I still use it everyday.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"Sorry about the length of this, but I am absolutely livid about this book. I am angry at myself for reading the trash, but exponentially more furious at Stephenie Meyer for writing it. This book is an insult. If you are a fan of the series, over the age of 12 and/or have an IQ above 50, then DO NOT READ THIS BOOK. PLEASE listen to me. Thank God I didn't spend a penny on it.",1
,1
"Everything that made the romance between Edward and Bella so great has absolutely been destroyed. Gone are the cute, innocent teenagers who fall into an impossible romance in the cafeteria. I don't think I can ever read or watch Twilight again. I mean, I always slightly cringed when it was obvious that a modern teenager had nothing to do with any of these books. (ex. ""Holy Crow?"" Even my GRANDMOTHER doesn't say that.) Or the sometimes over-the-top sappy exposition and dialogue. But I could deal. But this BOOK. It was like watching my childhood stuffed animal get... um, defiled. It was that horrifying.",0
,1
"I understand the concept of author's prerogative, but ANY author has a responsibility to 1) Keep leaps of logic to a minimum, which definitely excludes some weird, mutant child of the corn, 2) Keep the plots and characters consistent throughout the series within the framework which the author has set up, and 3) Follow basic rules of writing and editing a novel designed for an intelligent audience. All 3 of which were shockingly snubbed in Breaking Dawn.",1
,1
"Please, please, please. Do yourself a favor and stop reading at Eclipse, or better yet, at New Moon or Twilight, and fill in the very few blanks for yourself. I will never criticize an author for having an ambiguous ending again. Just click on ""Most Helpful Reviews"" and you will see the many, many people who feel the same way.",1
,1
"*SPOILERS AHEAD, but you should probably read this part anyway to realize just how awful this book is*",0
,1
"Here are a few of the many, many problems I have with this book:",1
,1
"1) So Edward and Bella get married and that part's pretty cute, even though I think it would have made more sense to transform her first, since that's how they're planning to spend their marriage. They get married at the very beginning of the book, and Bella doesn't even really want to. She agreed because she wants to get laid. Wow, warms the heart.",1
Then begins the vomit-inducing 700 pages.,0
,1
"2) Edward and Bella have sex. A lot. Effectively ruining the innocence of their cute romance and turning it into some trashy, thinly-veiled-porn novella you buy at the airport. Sex is at the very least alluded to in almost every scene they have together. They like it. We get it.",1
"But that's not the worst part. Even while she is HUMAN. Um, Edward is a creature who literally turns iron into dust and moves as fast as a speeding car without breaking a sweat. And she wants him to have SEX with her as she is?! How the HELL would that be 1) Enjoyable for him, and 2) Not life-threatening for her?! Not only does Bella whine, manipulate, and cry her way into doing this outrageously stupid and selfish thing (totally decimated my respect for her character), but then Edward, totally out of character, gives into her crap and agrees to TRY. TRY?! Why don't I just TRY to juggle chainsaws?! And for what? So she can GET SOME a little bit ahead of schedule? She can't bear to have her first time unless she's worried about Edward breaking her in HALF?! If I was Edward, had Bella even suggested such a thing I would have first laughed myself silly, then run screaming in the other direction from such a reckless lunatic. That whole thing really pissed me off.",0
,1
"3) Pregnant. 17-year-old vampire Edward and 18-year-old human Bella. Ew. Ew. Ew. I can accept the marriage, because Edward will never get older, and they love each other. But when I got to that part, and both of their reactions to it, I wanted to scream I was so angry. It is just so small and stupid, so out of place in the story, and CONTRIVED. Ugh! As so many other people said, I thought it was Fanfiction I was reading, not a published work, let alone from the actual author. I'm curious as to what Meyer was smoking when she thought this was an appropriate plot line. But it got worse. What suspension of disbelief I had left broke, and I became permanently removed from the story. I began to hate Bella, and resent Edward's cardboard characterization.",0
,1
4) Their weird mutant spawn literally kills Bella slowly. And she couldn't be more thrilled about it.,1
"The fact that Meyer had made the ridiculously immature, but lovable and relatable teenager Bella PREGNANT was bad enough. But then it is with some weird, unknown mutant parasite, that saps all her strength, breaks several of her bones (including her SPINE) and causes various bruises, and makes her drink HUMAN BLOOD. During Bella's pregnancy, I was literally shuddering with disgust on almost every page. That is not an exaggeration. And I'm 19.",1
"No joke, I was rooting for the wolves to attack the Cullens and kill the thing. Bella and Edward's characters fly so far off their character rails that you can't even see them any more. Bella whole-heartedly embraces the thing while it slowly kills her, and Edward does nothing but hopelessly mope about it.",0
,1
5) The birth and Bella's transformation.,0
"UGGGGHHHH. This was hands-down the most disturbing passage I have ever read. I had to put the book down to take some deep breaths several times out of anger and disgust, and then wrestle with myself about whether or not to keep reading multiple times on one page. My Edward and Bella. Who fell in love as lab partners, and cutely fought because of their stubborn personalities.",1
,1
"Here, Bella, dieing and screaming in agony, vomits blood while the mutant baby inside of her destroys her body, internal organs and spine. Edward uses his teeth to bite the baby out of her uterus. Bella dies and then Edward injects vampire venom into her heart with a syringe.",0
,1
This is how Bella starts her new life with him. TOTAL Slap. In. The. Face.,1
,1
"I was ready to drive to Arizona, find Stephenie Meyer's house, and burn it down.",1
,1
6) Renesmee. This is what Bella names their child. Ruh. Nez. May. A combination of Renee and Esme. Seriously?,1
,1
"Seriously, Stephenie Meyer?",1
,1
"Why didn't you just sell a book that just says, ""To all my fans: F%*# YOU.""",1
,1
"When Bella tells her father that the baby's middle name is Carlie, I thought, ""well, that's not so bad."" Then she says that it's a combination of ""Charlie"" and ""Carlisle.""",0
,1
"Again, I considered driving to Arizona.",1
,1
"7) Bella as vampire. One of the things that made this series so great was how seemingly-impossible and different the relationship with her and Edward was. She literally had to give up her humanity, her family, and her whole life, in order to have a future with him, but she decided that the love of her life was worth it. It's a difficult, heart-breaking choice and I really liked that. But no. All of a sudden, Bella has it all. She is infinitely more beautiful, graceful, powerful, inexplicably becomes supermom at 18, and still retains all the parts of her humanity she was afraid to lose. She has a child, she stays in Forks, and tells her family. There are mentions of her carrying wads of five thousand dollars like it was chump change, which is BEYOND out of character. Waiters ""gasp"" at her beauty. She also becomes sickeningly vain. Then they run off to a little storybook cottage her new family has just given her for free, and Edward and Bella ""make love"" in it like rabbits every chance they get. If Bella had any relatability left, especially for teenagers, she lost it. This also applies to the believability of the story as a whole and the complexity of the Twilight characters.",1
,1
8) Jacob and Renesmee.,0
"Jacob, the cute and friendly guy (but also rapist-in-training in Eclipse) who is painfully in love with and loyal to Bella, imprints (falls in love with) on her newborn BABY. This is beyond sick and pedophilic. But it's ok. He's willing to ""share"" the baby with Bella and Edward. Bella and Edward quickly realize this whole thing is great. WHAT the F#*%?!",1
,1
"If it weren't bad enough that this annoyingly perfect child that absolutely everyone in the book ADORES exists, she is destined to be with JACOB. At the end of the book, Edward calls Jacob SON. I just shuddered again WRITING that.",0
,1
"9) The climax, or lack thereof.",0
"After several stupid and pointless pages, and GIANT letdowns with weak plotlines about secret messages and hidden motives that go nowhere, nothing happens. Bella puts up her magical, super-scary mental shield around everyone and all of a sudden the infinitely powerful and wizened vampire royalty runs away, peeing their pants.",1
,1
"In conclusion, Breaking Down is not only literary trash that should have returned from the editor's office soaked in red ink, but it also completely destroys the story as a whole. It makes me sick to my stomach what this book did to Edward and Bella in my mind and everyone else's. I will never read a single page of this absolute rubbish again, and hopefully I'll forget about it in a few years. I pray this book will never make it into theaters.",0
,1
Do yourself a favor and don't buy this.,0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"This unit does not do what it says. It does not give you stronger signal than any other unit!!! The configuration process is very easy and user friendly. The signal is weak. For once I would have liked amazon to make an error in my order, they never do!!, this product does not work!!",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"What to say about BD?  I did not like the book as much as the first three.  My daughter (15) recommended it since ?of her school mates were reading it.  She knew I was searching for a book that would catch my interest.  I read Twilight in two days and it left me wanting more, thus I checked out  New Moon at the library.  Again I craved for more; then I moved to Eclipse.",1
"Breaking Dawn was a disappointment.  I like the fact that the major characters got a happy ending, but where is the fight the dertmination to get what you deserve? So Bella discovers that she has a gift, but where is the struggle the passion that we so in the first books? Jacob definitely got the short end of the stick.  I love the fact that he moved on but is that enough for th Jacob that we all love and care about?",0
,1
The editing need some help.  There are some grammatical issues that could have been avoided.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I bought this because of the reputation of the WRT54G, not realizing that v5 of the hardware is completely different from the older versions and doesn't run Linux. Even with the latest firmware, it is consistently unstable and will lock up and stop functioning every few days. I'd advise voting with your wallet and staying away from the WRT54G v5, and thinking about a WRT54GL which is the ""classic"" version of the hardware that runs Linux. Unfortunately, this seems to be more limited in availability than the cut-down version.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I purchased this unit in November 2007. It is now December of the same year and the ""hold"" button will not release after it has been depressed until I turn the unit off. So now when my mouth fills with water, I have to turn the unit off to stop the stream of water, expel the water from my mouth, turn the unit back on and continue in this fashion until finished.",0
The other problem I've noticed is the pressure starts out very weak and usually doesn't build until the water in the tank is about half gone.,0
"I expected more from the Waterpik Ultra, but based on it's performance thus far, I would not recommend it.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I am not in any possition to review this poduct at this moment, as I have not received it yet. I have been requesting information from your customer service representative regarding this order but no one has responded to my emails. Can someone please look into this shipment and give some feedback, as I am presently very dissatisfied with the level of service from youy company. Awaiting a prompt response from you.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
Please feel free to leave a comment of this review & I will respond to it (well if it's interlectual of course),1
,1
Before I start the review I'm just gonna give each episode a grade with 1 being the lowest & 5 the highest.,1
,1
Bizzaro 5,1
Kara 5,1
Fierce 1,1
Cure 1,1
Action 1,1
Lara 2,1
Wrath 2,1
Blue 2,0
Gemini 2,1
Persona 3,1
Siren 1,1
Fracture 1,1
Hero 1,1
Traveler 4 1/2,1
Veritas 5,1
Descent 3,1
Sleeper 1,1
Apocolypse 3,1
Quest 1,1
Arctic 1,1
,1
or that's,0
,1
5x3,1
4 1/2 x1,1
3x3,1
2x4,1
1x9,1
,1
Season Average= 2.275,1
,1
"OK to begin with this season was better than Season 6 (but just) what let it down big time though was the way the season ended & it has to go down as not only Smallville's worst ever season finales but one of the worst in television ever, but more on that later.",1
,1
"First with the good. There were new characters & mini arcs this season that were actually to do with the mithos & although some worked (Veritas, Bizzaro, BRAINiac) others didn't (Laura-Zor-El). Although the worst of them has to be the Julian clone plot which rightfully was finished as soon as it started & was never mentioned by anyone again (Even Lois eventhough he was her ex-boyfriend?)",1
,1
What really dragged this season down was the unnecessary soap opera romance rubbish the obvious Clark/Lana. I was actually looking forward to an actual honest to God talk between these two characters this season but all be learned was that Lana has the personality of a cardboard cutout & Clark is an idiot & that wasn't something we already didn't know.,1
,1
But worse of all (yes worser than Clana) was the Jimmy & Chloe relationship that's basically been forced upon us so much that I'm actually starting to hate Jimmy with the same verocity as I do Lana. And if you want to see how easy it is to hate Jimmy just check out Sleeper cos that is what the title says.,1
,1
"But unlike Season 6 which was mainly Soap Opera rubbish, Season 7 at least as I stated earlier tried to offer some alternatives but these were either poorly executed (Laura, Zor-El) stupid (Lex gets shot in the head & survives via a device that you'd also see on the cartoon Superfriends) and dissapointing (Brainiac, it admittingly had its moments but at the end crashed to a dissapointing end, but more on that later).",1
,1
The Season did start of well though Bizzaro & Kara were excellent episodes but Kara the character herself didn't really serve no real purpose to the show alot of the time except for looking nice & the next few were just riducilous & pointless episodes about this fact. Although she was awesome when she came back in Traveller.,1
,1
"Jor-El is still an a-hole & freezes Clark for no real reason before Bizzaro comes back makes love to Lana dies in the most stupid way before we get for a change some decent drama from Clark & Lana although a few episodes later they are all lovey dovey, until...",0
,1
VERITAS,1
"This is one of the best episodes of this season & one of Smallville's best for ages. It follows on from the excellent Traveller episode where we learn than Lionel & a few others knew of Clark's arrival & years before he landed on Earth were waiting for him. This episodes makes some compelling discoveries about characters & motivations, especially Lionel & I'll admit the episode he dies in Descent although dissapointing wasn't bad at all but this was enough to actually convince that after 3 & a half years Smallville was back on track but low & behold...",1
,1
THE ENDING,1
"Discluding Apocolypse which was an ok episode but still had nothing to do with anything except false forshadowing & fan service. The episodes Sleeper, Quest & Arctic have to go down as some of the worst Smallville episodes ever.",1
,1
"First there's Sleeper, which I've already explained earlier, then there's Quest where Robert Picardo of Star Trek Voyager fame plays Jason Teague who for some reason wants to kill Clark cos he didn't kill Lex even though Clark according to him is our last hope??? Oh whatever.",0
,1
"But then there's Arctic which wraps up all the great stuff that was started off in the Traveller, Veritas & Descent trilogy in one of the most ugliest & terrible yet stupid ways possible. I was most tempted to cut those 3 earlier episodes grades just cos of the mess it caused but making these out to not be great because of some hack writers (Strike or no Strike) just wouldn't be fair.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"Loved the product at first.  Then less then a month after I started using it, it just stopped working.  This had happened once before with a different sansa disk mp3.  Now waiting to see if they will make good on their warrenty.  No I didn't abuse it at all and only used it as directed.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I bought this product yesterday and it was supposed to install in 10 minutes   but it took over three hours calling the tech support and talking with someone who could hardly speak English!. I am very dissatisfied with this product because instead of automatically being installed I had to change all the IP Address, Sub Net etc manually. I think a $20 router would do better. I also had an older version of D-Link that stopped working within 6 months. So I am all done with D-Link and would never even look at their products.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"H&R Block's ""TaxCut Home and Business"" has been a great choice for me for several years, and each year they improve the product.  I ordered the 2008 version today.",1
,1
"This package is remarkable.  It includes software for your Form 1040 individual or joint tax return, plus programs to prepare your Corporation or S-Corp (Form 1120), Partnership (Form 1065), or Estate or Trust (Form 1041).  State returns for all these is included.  Employment tax return preparation (W-4, 1099 and so on) is also included.",1
,1
"For the personal return, electronic filing for federal is included (5 returns), but you will have to either mail your state return or pay a fee (reasonable by my lights) to file electronically.  I don't think electronic filing is available for the business returns.",0
,1
"Anyway all this is in the package.  Don't overbuy.  If you don't have one of the businesses mentioned, just get the appropriate software for 1040 returns.  But if you need to file for a business (Corp/Partn/EstTr) plus your individual return, this deal is hard to beat.",1
,1
Let me end with a few cautions:,1
,1
"If you are buying ""TaxCut Home and Business + E-file,""  you don't need to buy ""TaxCut Premium + State + E-file.""  IT'S INCLUDED.  I mention this specifically because they seem to be marketed together on this site.",1
,1
"The forms to be used for this year's income tax haven't been completed by IRS.  They will be updating items during the first couple of months of 2009, and there's no way the software I'm buying today can include all of them.  So I'll need to go to the HRBlock update site a few times (the software connects and links up) to get updates from both Fed and state.",1
,1
"With all tax software there is a learning curve, so ""read the lines,"" think about what you're doing, allow adequate prep time, and review the results before you file.  I think you'll be pleased.",1
,1
PS - I used to work for H&R Block but have not for several years.  I use the software because I think it's the best for the price.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"Well, the first two weeks were fine but now internet connection is extremely slow via both wireless and ethernet and iTunes streams keep rebuffering(cutting out) every 5 seconds making iTunes streams unlistenable.",1
"When connecting my computer directly to my cable modem, internet is fast and ITunes is fine (no rebuffering). Just tried connecting a friend's old Netgear router to my computer and cable modem and both internet connection and iTunes streams are fine. So the problem has gotta be with this Linksys WRT54GL router. It's obviously gone bad.",1
"What a bummer!  I'm returning this and will look for a  better quality,  more reliable router.",1
"I previously used a Linksys WRT54G that belonged to a house mate and had constant connection drop offs so when I read the 4 and 5 star reviews for the WRT54GL I expected router nirvana but, alas, no joy. How disappointing.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"This product is very good and recommended to any dog owner. Works great on short-hair coats, WOW. I never realized how much undercoat a short-haired dog has. I do believe that it may pull the hair slightly. Make sure you use long strokes when combing your pet. Great product and highly recommended. The price is a lot cheaper through Amazon vs. a retail store.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
